case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.00019771367078647017,0.99980229139328
16,1,1,True,0.011400799266994,0.9885991811752319
26,0,1,False,0.11671558767557144,0.8832844495773315
32,1,0,False,0.5377402901649475,0.4622597396373749
40,1,1,True,0.0005024070851504803,0.9994975328445435
45,0,1,False,0.07524485141038895,0.9247550964355469
50,1,1,True,0.04399635270237923,0.9560036659240723
55,1,1,True,1.5155397647959035e-07,0.9999998807907104
60,1,1,True,0.1191643700003624,0.8808355927467346
67,1,1,True,0.003571569686755538,0.9964284300804138
73,1,1,True,0.008349886164069176,0.9916501045227051
82,0,0,True,0.9546457529067993,0.04535427689552307
86,0,0,True,0.5278543829917908,0.4721456468105316
91,1,1,True,0.002509252168238163,0.9974907636642456
99,1,1,True,0.00034294751822017133,0.9996570348739624
101,1,1,True,0.0029066838324069977,0.9970933198928833
109,0,0,True,0.8353923559188843,0.1646076887845993
110,0,0,True,0.7899922728538513,0.2100076973438263
111,0,0,True,0.6546969413757324,0.3453030288219452
