case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
9,melan,0,0,0.008307001553475857,1.0,0.9756963849067688,0.008105111385141306,1,1
9,melan,0,21,0.01013143826276064,1.0,0.9756963849067688,0.00988520768688167,1,1
9,melan,0,5,0.014162997715175152,1.0,0.9756963849067688,0.013818785670139222,1,1
9,melan,0,8,0.0153981177136302,1.0,0.9756963849067688,0.015023887787557866,1,1
9,melan,0,7,0.03308592364192009,1.0,0.9756963849067688,0.032281816088722826,1,1
9,melan,0,22,0.0409393273293972,1.0,0.9756963849067688,0.03994435367580773,1,1
9,melan,0,10,0.07311399281024933,1.0,0.9756963849067688,0.07133705847105976,1,1
9,melan,0,23,0.14177270233631134,1.0,0.9756963849067688,0.1383271131480024,1,1
9,melan,0,25,0.1493709683418274,1.0,0.9756963849067688,0.1457407138211444,1,1
9,melan,0,11,0.21421603858470917,1.0,0.9756963849067688,0.20900981443614963,1,1
9,melan,0,9,0.2258739024400711,1.0,0.9756963849067688,0.22038435005556156,1,1
16,h&e,0,170,0.007842379622161388,1.0,1.0,0.007842379622161388,1,1
16,h&e,0,161,0.008244547992944717,1.0,1.0,0.008244547992944717,1,1
16,h&e,0,22,0.00829282682389021,1.0,1.0,0.00829282682389021,1,1
16,h&e,0,51,0.008462627418339252,1.0,1.0,0.008462627418339252,1,1
16,h&e,0,17,0.009705549106001854,1.0,1.0,0.009705549106001854,1,1
16,h&e,0,174,0.022637762129306793,1.0,1.0,0.022637762129306793,1,1
16,h&e,0,173,0.08325735479593277,1.0,1.0,0.08325735479593277,1,1
16,h&e,0,172,0.18626244366168976,1.0,1.0,0.18626244366168976,1,1
26,melan,1,141,0.005651876796036959,0.8937997221946716,0.8537865877151489,0.0043130275239946485,0,1
26,melan,1,113,0.005869386252015829,0.8937997221946716,0.8537865877151489,0.004479012081730191,0,1
26,melan,1,57,0.0059678819961845875,0.8937997221946716,0.8537865877151489,0.0045541755842138385,0,1
26,melan,1,112,0.0060067810118198395,0.8937997221946716,0.8537865877151489,0.004583859975991236,0,1
26,melan,1,161,0.006024826318025589,0.8937997221946716,0.8537865877151489,0.0045976306056693065,0,1
26,melan,1,99,0.006129528861492872,0.8937997221946716,0.8537865877151489,0.004677530604926772,0,1
26,melan,1,105,0.006149529945105314,0.8937997221946716,0.8537865877151489,0.004692793716145097,0,1
26,melan,1,26,0.00616033747792244,0.8937997221946716,0.8537865877151489,0.004701041098065987,0,1
26,melan,1,122,0.006175849586725235,0.8937997221946716,0.8537865877151489,0.0047128786087966825,0,1
26,melan,0,10,0.05317091569304466,0.10620027035474777,0.8537865877151489,0.004821132751702335,0,1
26,melan,1,81,0.006380124017596245,0.8937997221946716,0.8537865877151489,0.004868763330737682,0,1
26,melan,1,13,0.006389436777681112,0.8937997221946716,0.8537865877151489,0.0048758700303385225,0,1
26,melan,1,159,0.006444678641855717,0.8937997221946716,0.8537865877151489,0.004918025882148474,0,1
26,melan,1,152,0.006522185634821653,0.8937997221946716,0.8537865877151489,0.004977172570235969,0,1
26,melan,1,6,0.006601475644856691,0.8937997221946716,0.8537865877151489,0.005037679903994327,0,1
26,melan,1,126,0.006729037035256624,0.8937997221946716,0.8537865877151489,0.0051350238142826255,0,1
26,melan,1,129,0.006825209129601717,0.8937997221946716,0.8537865877151489,0.005208414106555353,0,1
26,melan,1,106,0.007110979873687029,0.8937997221946716,0.8537865877151489,0.005426489823573215,0,1
26,melan,1,118,0.007162988651543856,0.8937997221946716,0.8537865877151489,0.00546617846125603,0,1
26,melan,1,131,0.007205958478152752,0.8937997221946716,0.8537865877151489,0.00549896934675364,0,1
26,melan,1,2,0.007224185857921839,0.8937997221946716,0.8537865877151489,0.0055128789193560545,0,1
26,melan,0,12,0.06873040646314621,0.10620027035474777,0.8537865877151489,0.006231948600438215,0,1
26,melan,0,18,0.06973971426486969,0.10620027035474777,0.8537865877151489,0.006323464927287449,0,1
