case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,1.024793255055556e-05,0.9999897480010986
16,1,1,True,0.40587317943573,0.59412682056427
26,0,1,False,0.01345833856612444,0.9865416288375854
32,1,1,True,0.0036942600272595882,0.9963057041168213
40,1,1,True,2.5229107905033743e-06,0.9999974966049194
45,0,1,False,0.19336991012096405,0.80663001537323
50,1,1,True,0.004969306290149689,0.9950306415557861
55,1,1,True,6.457613332955248e-10,1.0
60,1,1,True,0.3052472770214081,0.6947526931762695
67,1,1,True,2.4542916435166262e-05,0.9999754428863525
73,1,1,True,3.765109431697056e-05,0.999962329864502
82,0,0,True,0.9999881982803345,1.1785699825850315e-05
86,0,0,True,0.8847877383232117,0.11521223187446594
91,1,1,True,0.00043339512194506824,0.9995666146278381
99,1,1,True,5.041214308221242e-07,0.9999995231628418
101,1,1,True,7.917467883089557e-06,0.9999921321868896
109,0,0,True,0.9949323534965515,0.005067669320851564
110,0,0,True,0.9998481273651123,0.00015190188423730433
111,0,1,False,0.02442074380815029,0.9755792617797852
