case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,9.803694410948083e-05,0.9999020099639893
16,1,1,True,0.04108067974448204,0.95891934633255
26,0,1,False,7.57535599404946e-05,0.9999241828918457
32,1,0,False,0.5397799611091614,0.46021997928619385
40,1,1,True,2.800498805299867e-05,0.9999719858169556
45,0,0,True,0.9986893534660339,0.001310656894929707
50,1,1,True,0.036836232990026474,0.9631637334823608
55,1,1,True,2.715582070322853e-07,0.9999997615814209
60,1,1,True,0.04165723919868469,0.9583427309989929
67,1,1,True,9.98266987153329e-05,0.999900221824646
73,1,1,True,0.09510797262191772,0.9048920273780823
82,0,0,True,0.9999642372131348,3.573052163119428e-05
86,0,0,True,0.9988805651664734,0.0011194780236110091
91,1,1,True,0.0008015811908990145,0.9991983771324158
99,1,1,True,9.164287803287152e-06,0.9999908208847046
101,1,1,True,0.0001232708600582555,0.9998767375946045
109,0,0,True,0.5139563083648682,0.48604369163513184
110,0,0,True,0.9993022680282593,0.000697773415595293
111,0,0,True,0.9655957221984863,0.03440428152680397
