case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,0,False,0.9954929351806641,0.004507023375481367
16,1,1,True,0.11687775701284409,0.8831222653388977
26,0,1,False,0.2659945487976074,0.7340054512023926
32,1,0,False,0.8513457775115967,0.14865419268608093
40,1,1,True,4.387066383060301e-06,0.9999955892562866
45,0,1,False,0.1647195965051651,0.8352803587913513
50,1,1,True,0.03407697752118111,0.9659230709075928
55,1,1,True,3.054136143987307e-08,1.0
60,1,1,True,0.03478666767477989,0.9652132987976074
67,1,1,True,0.00038757111178711057,0.9996125102043152
73,1,1,True,0.0018614677246659994,0.9981385469436646
82,0,0,True,0.9994472861289978,0.000552649493329227
86,0,0,True,0.7038196325302124,0.2961803376674652
91,1,1,True,0.012223909609019756,0.9877760410308838
99,1,1,True,3.235558097003377e-06,0.9999967813491821
101,1,1,True,0.00540558947250247,0.994594395160675
109,0,0,True,0.9977795481681824,0.0022204627748578787
110,0,0,True,0.9998001456260681,0.0001998148363782093
111,0,0,True,0.9861176609992981,0.013882330618798733
