case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
9,sox10,0,0,0.023052942007780075,1.0,0.8952743411064148,0.020638707466579698,1,0
9,sox10,0,22,0.023369744420051575,1.0,0.8952743411064148,0.020922332537486987,1,0
9,sox10,0,16,0.024314872920513153,1.0,0.8952743411064148,0.02176848183299862,1,0
9,sox10,0,1,0.029692307114601135,1.0,0.8952743411064148,0.026582760687953844,1,0
9,sox10,0,6,0.033557675778865814,1.0,0.8952743411064148,0.030043326071986787,1,0
9,sox10,0,31,0.04099857434630394,1.0,0.8952743411064148,0.03670497163418962,1,0
9,sox10,0,30,0.04099857434630394,1.0,0.8952743411064148,0.03670497163418962,1,0
9,sox10,0,4,0.08816169202327728,1.0,0.8952743411064148,0.07892890073696623,1,0
9,sox10,0,32,0.12135131657123566,1.0,0.8952743411064148,0.10864271998570896,1,0
9,sox10,0,3,0.12724289298057556,1.0,0.8952743411064148,0.11391729717365884,1,0
9,sox10,0,23,0.13478787243366241,1.0,0.8952743411064148,0.12067212368218261,1,0
16,h&e,0,162,0.020680950954556465,1.0,1.0,0.020680950954556465,1,1
16,h&e,0,4,0.026078667491674423,1.0,1.0,0.026078667491674423,1,1
16,h&e,0,175,0.027279553934931755,1.0,1.0,0.027279553934931755,1,1
16,h&e,0,40,0.029226155951619148,1.0,1.0,0.029226155951619148,1,1
16,h&e,0,171,0.0444963276386261,1.0,1.0,0.0444963276386261,1,1
16,h&e,0,170,0.04532695561647415,1.0,1.0,0.04532695561647415,1,1
16,h&e,0,172,0.10212339460849762,1.0,1.0,0.10212339460849762,1,1
16,h&e,0,173,0.10356522351503372,1.0,1.0,0.10356522351503372,1,1
26,melan,1,141,0.008776163682341576,0.7757776379585266,0.5922560691833496,0.004032287515856728,0,1
26,melan,1,57,0.008828584104776382,0.7757776379585266,0.5922560691833496,0.004056372551483982,0,1
26,melan,1,106,0.008846670389175415,0.7757776379585266,0.5922560691833496,0.004064682457888439,0,1
26,sox10,0,100,0.010935145430266857,1.0,0.3748953640460968,0.004099535326976905,0,1
26,melan,1,118,0.0089267548173666,0.7757776379585266,0.5922560691833496,0.0041014779703353625,0,1
26,sox10,0,37,0.010958998464047909,1.0,0.3748953640460968,0.0041084777187598565,0,1
26,melan,1,2,0.009011529386043549,0.7757776379585266,0.5922560691833496,0.004140428410107356,0,1
26,sox10,0,28,0.011196894571185112,1.0,0.3748953640460968,0.0041976638664502075,0,1
26,sox10,0,106,0.011223877780139446,1.0,0.3748953640460968,0.0042077797463942745,0,1
26,melan,0,25,0.031844813376665115,0.2242223173379898,0.5922560691833496,0.0042288965828637445,0,1
26,melan,1,35,0.009236457757651806,0.7757776379585266,0.5922560691833496,0.004243773778041055,0,1
26,melan,0,21,0.03200368583202362,0.2242223173379898,0.5922560691833496,0.0042499943728124545,0,1
26,melan,1,125,0.009795761667191982,0.7757776379585266,0.5922560691833496,0.004500751001078329,0,1
26,sox10,0,57,0.012067284435033798,1.0,0.3748953640460968,0.004523968991319793,0,1
26,melan,0,7,0.035204581916332245,0.2242223173379898,0.5922560691833496,0.004675063860673031,0,1
26,melan,1,164,0.01026554498821497,0.7757776379585266,0.5922560691833496,0.004716597182745406,0,1
26,sox10,0,6,0.013210445642471313,1.0,0.3748953640460968,0.004952534828345456,0,1
26,melan,1,153,0.011012347415089607,0.7757776379585266,0.5922560691833496,0.0050597222897619445,0,1
26,sox10,0,81,0.013601255603134632,1.0,0.3748953640460968,0.005099047670821172,0,1
26,melan,0,20,0.038814641535282135,0.2242223173379898,0.5922560691833496,0.00515446905001851,0,1
26,melan,0,22,0.04142370820045471,0.2242223173379898,0.5922560691833496,0.005500945349763354,0,1
26,melan,1,42,0.012050134129822254,0.7757776379585266,0.5922560691833496,0.005536542750888748,0,1
26,melan,1,24,0.012189510278403759,0.7757776379585266,0.5922560691833496,0.005600580378749336,0,1
26,sox10,0,12,0.015627069398760796,1.0,0.3748953640460968,0.0058585158712220475,0,1
26,melan,1,26,0.012875291518867016,0.7757776379585266,0.5922560691833496,0.005915668751598705,0,1
26,melan,1,157,0.013209689408540726,0.7757776379585266,0.5922560691833496,0.006069310876411533,0,1
26,melan,1,13,0.01492877397686243,0.7757776379585266,0.5922560691833496,0.006859159777873233,0,1
26,melan,1,152,0.015576655976474285,0.7757776379585266,0.5922560691833496,0.007156835002873839,0,1
