case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.010618613101541996,0.9893814325332642
2,0,0,True,0.9997159838676453,0.00028396048583090305
4,0,0,True,0.9962144494056702,0.0037855494301766157
12,1,1,True,1.4506592833640752e-06,0.9999985694885254
18,1,0,False,0.9520843625068665,0.04791564494371414
23,0,0,True,0.6129627823829651,0.3870371878147125
30,0,0,True,0.9998177886009216,0.00018219227786175907
43,0,0,True,0.9933410286903381,0.006658931262791157
47,1,1,True,0.07003246247768402,0.92996746301651
52,1,1,True,1.774934571585618e-05,0.9999822378158569
59,1,1,True,1.265847373588258e-07,0.9999998807907104
64,1,1,True,4.41185366071295e-05,0.9999558925628662
69,1,1,True,0.00015847095346543938,0.9998414516448975
78,0,1,False,0.0006174771697260439,0.999382495880127
83,1,1,True,5.588924167909681e-08,1.0
89,1,1,True,0.0002675963332876563,0.9997324347496033
95,1,1,True,0.00043910896056331694,0.9995608925819397
96,0,0,True,0.9544214010238647,0.045578647404909134
