case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,8.704855503083309e-08,0.9999998807907104
14,1,1,True,3.0358631164517647e-09,1.0
19,1,1,True,5.102699560666224e-06,0.9999948740005493
25,0,0,True,0.9996427297592163,0.0003573196299839765
27,0,0,True,0.9969022870063782,0.003097627079114318
36,0,0,True,0.9999284744262695,7.156805077102035e-05
44,1,1,True,0.029566729441285133,0.9704332947731018
49,1,1,True,2.231222879345296e-06,0.9999977350234985
54,1,1,True,0.05896289646625519,0.941037118434906
56,0,1,False,0.02785956859588623,0.9721404910087585
66,1,1,True,5.1728128447336985e-09,1.0
72,1,1,True,0.027752965688705444,0.9722470641136169
79,0,0,True,0.984140157699585,0.015859853476285934
84,1,0,False,0.8003090620040894,0.1996910125017166
90,0,0,True,0.9999309778213501,6.907308124937117e-05
92,1,1,True,0.02269926853477955,0.9773007035255432
98,1,1,True,0.00019479681213852018,0.9998052716255188
119,0,0,True,0.9999884366989136,1.1521166925376747e-05
