case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.018379459157586098,0.9816205501556396
2,0,0,True,0.999716579914093,0.00028336362447589636
4,0,0,True,0.9951114058494568,0.004888633731752634
12,1,1,True,0.06174006685614586,0.9382599592208862
18,1,0,False,0.6315093040466309,0.36849066615104675
23,0,0,True,0.9948520064353943,0.005147966090589762
30,0,0,True,0.9994219541549683,0.0005780666833743453
43,0,0,True,0.9888926148414612,0.011107326485216618
47,1,0,False,0.582665205001831,0.41733476519584656
52,1,1,True,0.0005703532369807363,0.9994296431541443
59,1,1,True,9.39208632644295e-07,0.9999990463256836
64,1,1,True,2.668801971594803e-05,0.9999732971191406
69,1,0,False,0.8081185817718506,0.19188141822814941
78,0,0,True,0.995236337184906,0.004763633478432894
83,1,1,True,0.0016434931894764304,0.9983565211296082
89,1,1,True,0.10405153781175613,0.8959484696388245
95,1,1,True,0.15782782435417175,0.8421722054481506
96,0,0,True,0.8921419978141785,0.10785793513059616
