case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0033339173533022404,0.9966661334037781
11,1,1,True,0.0039013007190078497,0.9960986375808716
17,1,1,True,0.0042047444730997086,0.9957952499389648
21,0,0,True,0.946733832359314,0.053266119211912155
24,0,0,True,0.9981012940406799,0.0018987283110618591
34,0,0,True,0.9999992847442627,6.571439712388383e-07
42,1,1,True,0.00012488345964811742,0.9998750686645508
48,1,1,True,0.00018188402464147657,0.9998181462287903
53,0,0,True,0.9992465972900391,0.0007534415344707668
58,1,1,True,9.54875213210471e-06,0.9999904632568359
63,1,1,True,1.1834295037260745e-06,0.9999988079071045
70,1,1,True,0.04507065191864967,0.9549292922019958
77,0,0,True,0.9999773502349854,2.2665262804366648e-05
80,1,1,True,9.031147385485383e-08,0.9999998807907104
88,1,1,True,0.005322934128344059,0.9946770668029785
94,0,0,True,0.9058660864830017,0.09413396567106247
97,1,1,True,0.0020545548759400845,0.9979454874992371
106,1,1,True,9.972361567633925e-07,0.9999990463256836
118,0,0,True,0.9976646900177002,0.0023352736607193947
