case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
1,sox10,0,5,0.012521190568804741,1.0,0.7812402844429016,0.009782058481536793,1,1
1,sox10,0,37,0.012780966237187386,1.0,0.7812402844429016,0.009985005698595395,1,1
1,sox10,0,30,0.013823417015373707,1.0,0.7812402844429016,0.0107994102410634,1,1
1,melan,0,47,0.08993665874004364,0.571490466594696,0.21609918773174286,0.011107053747929242,1,1
1,sox10,0,45,0.014721695333719254,1.0,0.7812402844429016,0.011501181449996567,1,1
1,melan,1,32,0.13637572526931763,0.42850956320762634,0.21609918773174286,0.012628469695600799,1,1
1,melan,0,28,0.10748857259750366,0.571490466594696,0.21609918773174286,0.013274690986458677,1,1
1,sox10,0,58,0.017796700820326805,1.0,0.7812402844429016,0.013903499611017334,1,1
1,melan,0,31,0.11575303226709366,0.571490466594696,0.21609918773174286,0.014295340397207347,1,1
1,sox10,0,32,0.0187027920037508,1.0,0.7812402844429016,0.014611374544886702,1,1
1,melan,1,22,0.16010263562202454,0.42850956320762634,0.21609918773174286,0.014825595084064702,1,1
1,sox10,0,43,0.01920085772871971,1.0,0.7812402844429016,0.015000483553532673,1,1
1,melan,0,20,0.1226368099451065,0.571490466594696,0.21609918773174286,0.01514547747956753,1,1
1,sox10,0,54,0.02466057799756527,1.0,0.7812402844429016,0.019265836969344252,1,1
1,melan,1,26,0.21482574939727783,0.42850956320762634,0.21609918773174286,0.019892986532175888,1,1
1,sox10,0,17,0.028080033138394356,1.0,0.7812402844429016,0.02193725307620531,1,1
1,sox10,0,27,0.028091374784708023,1.0,0.7812402844429016,0.02194611362719745,1,1
1,sox10,0,38,0.03779887035489082,1.0,0.7812402844429016,0.029530000227675268,1,1
1,sox10,0,12,0.03992639109492302,1.0,0.7812402844429016,0.031192105135776194,1,1
1,sox10,0,47,0.058189019560813904,1.0,0.7812402844429016,0.04545960619314382,1,1
1,sox10,0,49,0.07294631004333496,1.0,0.7812402844429016,0.056988596007315095,1,1
1,sox10,0,59,0.3377157747745514,1.0,0.7812402844429016,0.2638371679457254,1,1
2,melan,1,56,0.01712099090218544,0.7062800526618958,0.4932880401611328,0.00596494472088911,0,0
