case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.41717684268951416,0.5828231573104858
2,0,0,True,0.9996689558029175,0.0003310219617560506
4,0,0,True,0.8770846128463745,0.12291540950536728
12,1,1,True,0.0034602489322423935,0.996539831161499
18,1,0,False,0.9764276146888733,0.023572402074933052
23,0,0,True,0.931551456451416,0.06844856590032578
30,0,0,True,0.999876856803894,0.0001230759808095172
43,0,0,True,0.9914041757583618,0.008595759980380535
47,1,1,True,0.02009311318397522,0.9799069166183472
52,1,1,True,1.9202429029974155e-05,0.9999808073043823
59,1,1,True,7.701225399614486e-07,0.9999992847442627
64,1,1,True,1.7523067072033882e-05,0.999982476234436
69,1,1,True,0.02100801281630993,0.9789919257164001
78,0,1,False,0.24130740761756897,0.7586925625801086
83,1,1,True,4.2519264553675384e-08,1.0
89,1,1,True,0.0005674822605215013,0.9994325041770935
95,1,1,True,0.002239072462543845,0.9977608919143677
96,0,0,True,0.910338282585144,0.08966173976659775
