case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,2.941629645647481e-05,0.999970555305481
15,1,1,True,0.4024694859981537,0.5975305438041687
22,0,0,True,0.9778850674629211,0.0221149493008852
28,0,0,True,0.9733129739761353,0.02668704092502594
38,1,1,True,0.00633692741394043,0.9936630725860596
41,1,1,True,0.03178134188055992,0.9682186841964722
46,0,1,False,0.11537705361843109,0.8846229910850525
51,1,1,True,0.15102335810661316,0.8489766120910645
57,1,1,True,0.0026226055342704058,0.9973773956298828
61,1,1,True,0.07113689184188843,0.9288631081581116
68,1,1,True,0.001621479750610888,0.9983785152435303
75,1,1,True,0.05223584175109863,0.9477642178535461
85,0,0,True,0.901513934135437,0.0984860360622406
87,1,1,True,0.012186966836452484,0.9878130555152893
93,0,0,True,0.8272022008895874,0.1727978140115738
100,1,1,True,0.00020621651492547244,0.9997938275337219
104,1,1,True,0.002639972371980548,0.9973600506782532
107,0,0,True,0.9934539794921875,0.006546083837747574
108,0,0,True,0.960614025592804,0.039385996758937836
