case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.114170481741894e-05,0.9999889135360718
14,1,1,True,3.9810488239311326e-09,1.0
19,1,1,True,0.16031378507614136,0.8396862149238586
25,0,0,True,0.999985933303833,1.4115871636022348e-05
27,0,0,True,0.9992873072624207,0.0007127451826818287
36,0,0,True,0.9998635053634644,0.0001365145290037617
44,1,0,False,0.5407727956771851,0.45922723412513733
49,1,1,True,8.071590855251998e-06,0.9999918937683105
54,1,1,True,0.02874036133289337,0.971259593963623
56,0,0,True,0.6069714426994324,0.39302858710289
66,1,1,True,5.97886398168157e-08,0.9999998807907104
72,1,1,True,0.06564076244831085,0.9343592524528503
79,0,0,True,0.9863142967224121,0.013685652986168861
84,1,1,True,0.076518714427948,0.9234812259674072
90,0,0,True,0.9999724626541138,2.7526448320713826e-05
92,1,0,False,0.5007787346839905,0.4992212653160095
98,1,1,True,0.007794038858264685,0.9922059178352356
119,0,0,True,0.9999583959579468,4.1584680730011314e-05
