case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.006022193934768438,0.9939777851104736
11,1,1,True,0.015073137357831001,0.9849268198013306
17,1,1,True,0.030464671552181244,0.9695353507995605
21,0,0,True,0.9923175573348999,0.0076824333518743515
24,0,0,True,0.9719608426094055,0.02803918533027172
34,0,0,True,0.9990767240524292,0.000923230720218271
42,1,1,True,6.145255611045286e-05,0.9999384880065918
48,1,1,True,0.00012724149564746767,0.9998726844787598
53,0,0,True,0.97654128074646,0.023458747193217278
58,1,1,True,1.0472699614183512e-05,0.9999895095825195
63,1,1,True,4.027366685477318e-06,0.9999959468841553
70,1,1,True,0.009800507687032223,0.9901995062828064
77,0,0,True,0.9648135304450989,0.03518648445606232
80,1,1,True,1.3485713168392977e-07,0.9999998807907104
88,1,1,True,0.0009610572597011924,0.9990389347076416
94,0,0,True,0.6256272792816162,0.3743727207183838
97,1,1,True,0.12834176421165466,0.8716582655906677
106,1,1,True,2.4010409106267616e-05,0.9999760389328003
118,0,0,True,0.9790785312652588,0.020921435207128525
