case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.9778850674629211,0.02211492881178856
2,0,0,True,0.9999973773956299,2.615407993289409e-06
4,0,0,True,0.9991464614868164,0.0008535502129234374
12,1,1,True,2.790081089187879e-05,0.9999721050262451
18,1,1,True,0.17160117626190186,0.8283987641334534
23,0,0,True,0.9726763367652893,0.027323655784130096
30,0,0,True,0.9999122619628906,8.772774162935093e-05
43,0,0,True,0.9874675869941711,0.012532398104667664
47,1,1,True,0.002371616428717971,0.997628390789032
52,1,1,True,1.8189530237577856e-05,0.9999817609786987
59,1,1,True,9.786739241235409e-08,0.9999998807907104
64,1,1,True,1.2272234926058445e-05,0.9999877214431763
69,1,1,True,2.3746735678287223e-05,0.9999762773513794
78,0,0,True,0.9866278767585754,0.013372186571359634
83,1,1,True,4.718153423510785e-09,1.0
89,1,1,True,4.309415089664981e-05,0.9999568462371826
95,1,1,True,0.0023300955072045326,0.9976698756217957
96,0,0,True,0.912656843662262,0.08734316378831863
