case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,3.692923201015219e-06,0.9999963045120239
15,1,0,False,0.8883180022239685,0.11168203502893448
22,0,0,True,0.9950937032699585,0.004906360525637865
28,0,0,True,0.9948078989982605,0.0051920670084655285
38,1,1,True,0.008513698354363441,0.9914863109588623
41,1,1,True,0.09305530786514282,0.9069446921348572
46,0,1,False,0.2744144797325134,0.7255855798721313
51,1,1,True,0.4953674376010895,0.5046324729919434
57,1,1,True,0.005096910987049341,0.9949030876159668
61,1,1,True,0.038770683109760284,0.9612293243408203
68,1,1,True,0.007045621518045664,0.992954432964325
75,1,0,False,0.6251808404922485,0.37481918931007385
85,0,0,True,0.960979163646698,0.039020854979753494
87,1,1,True,0.0008041890105232596,0.9991958737373352
93,0,0,True,0.7619053721427917,0.23809458315372467
100,1,1,True,0.00018445747264195234,0.9998155236244202
104,1,1,True,0.002260632114484906,0.997739315032959
107,0,0,True,0.997175931930542,0.00282405992038548
108,0,0,True,0.9858397245407104,0.014160258695483208
