case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,0,False,0.5137414932250977,0.48625850677490234
11,1,0,False,0.6586645245552063,0.3413354456424713
17,1,0,False,0.5885324478149414,0.41146764159202576
21,0,0,True,0.8526792526245117,0.14732076227664948
24,0,0,True,0.9676752090454102,0.03232474997639656
34,0,0,True,0.97719806432724,0.022801978513598442
42,1,1,True,0.039246685802936554,0.960753321647644
48,1,1,True,0.02076447755098343,0.9792354702949524
53,0,0,True,0.841076135635376,0.1589238941669464
58,1,1,True,0.11401277780532837,0.8859871625900269
63,1,1,True,0.003452880308032036,0.9965471625328064
70,1,1,True,0.09434150159358978,0.9056585431098938
77,0,0,True,0.89914870262146,0.10085128992795944
80,1,1,True,0.003068131161853671,0.996931791305542
88,1,1,True,0.17347019910812378,0.8265298008918762
94,0,0,True,0.55022132396698,0.44977867603302
97,1,1,True,0.47377824783325195,0.5262218117713928
106,1,1,True,0.053175441920757294,0.9468245506286621
118,0,0,True,0.9687662720680237,0.031233781948685646
