case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,3.389502012396406e-07,0.9999996423721313
15,1,1,True,0.43736523389816284,0.5626347661018372
22,0,0,True,0.9752766489982605,0.024723384529352188
28,0,0,True,0.9957292675971985,0.0042706686072051525
38,1,1,True,0.0027055072132498026,0.9972944855690002
41,1,1,True,0.0012057797284796834,0.9987941980361938
46,0,1,False,0.25791987776756287,0.7420800924301147
51,1,1,True,0.4699679911136627,0.5300320386886597
57,1,1,True,7.57002635509707e-05,0.9999243021011353
61,1,1,True,0.26577794551849365,0.7342220544815063
68,1,1,True,0.009060862474143505,0.9909391403198242
75,1,1,True,0.009880419820547104,0.9901195764541626
85,0,0,True,0.9948380589485168,0.0051618702709674835
87,1,1,True,0.004119435325264931,0.9958806037902832
93,0,0,True,0.7574824094772339,0.24251757562160492
100,1,1,True,7.118352641555248e-06,0.999992847442627
104,1,1,True,0.00021006926544941962,0.9997898936271667
107,0,0,True,0.9953500032424927,0.004649986978620291
108,0,0,True,0.9871432185173035,0.012856774032115936
