case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0033687343820929527,0.9966312050819397
11,1,1,True,5.243781197350472e-05,0.9999475479125977
17,1,1,True,0.17574560642242432,0.8242544531822205
21,0,0,True,0.9977534413337708,0.0022465556394308805
24,0,0,True,0.9998062252998352,0.0001938267087098211
34,0,0,True,0.9999871253967285,1.2835770576202776e-05
42,1,1,True,0.00011518891551531851,0.999884843826294
48,1,1,True,2.353281706746202e-05,0.9999765157699585
53,0,0,True,0.9974017143249512,0.0025982672814279795
58,1,1,True,2.432492010484566e-06,0.999997615814209
63,1,1,True,6.914356731613225e-07,0.9999992847442627
70,1,1,True,0.044483501464128494,0.9555164575576782
77,0,0,True,0.9997637867927551,0.00023622387379873544
80,1,1,True,3.7711970435339026e-07,0.9999996423721313
88,1,1,True,8.679545135237277e-05,0.999913215637207
94,0,0,True,0.7935687899589539,0.20643113553524017
97,1,0,False,0.9148063659667969,0.08519361168146133
106,1,1,True,1.5394633010146208e-05,0.999984622001648
118,0,0,True,0.9990901947021484,0.000909827183932066
