case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,3.558128014446993e-07,0.9999996423721313
14,1,1,True,2.714932501035605e-09,1.0
19,1,1,True,0.00015552982222288847,0.9998444318771362
25,0,0,True,0.999842643737793,0.0001573838817421347
27,0,0,True,0.9900966882705688,0.009903336875140667
36,0,0,True,0.9995774626731873,0.0004224808653816581
44,1,1,True,0.020990092307329178,0.9790098667144775
49,1,1,True,1.2702793355856556e-05,0.9999872446060181
54,1,1,True,0.2565194070339203,0.7434805631637573
56,0,1,False,0.007562435697764158,0.9924375414848328
66,1,1,True,1.3211785443445478e-08,1.0
72,1,1,True,0.04250354692339897,0.9574964046478271
79,0,0,True,0.9838617444038391,0.016138268634676933
84,1,1,True,0.12102726846933365,0.8789727091789246
90,0,0,True,0.9999810457229614,1.893478838610463e-05
92,1,1,True,0.1570378988981247,0.8429621458053589
98,1,1,True,0.00021658824698533863,0.999783456325531
119,0,0,True,0.9999973773956299,2.677933707673219e-06
