case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.9817249774932861,0.018275072798132896
2,0,0,True,0.999981164932251,1.878888906503562e-05
4,0,1,False,0.3124580979347229,0.6875419020652771
12,1,1,True,0.0011889718007296324,0.9988110065460205
18,1,0,False,0.8420007824897766,0.1579991579055786
23,0,0,True,0.9532676935195923,0.04673226550221443
30,0,0,True,0.9999278783798218,7.216489757411182e-05
43,0,0,True,0.9930846691131592,0.006915355566889048
47,1,0,False,0.8708488345146179,0.12915118038654327
52,1,1,True,1.2590557162184268e-05,0.9999873638153076
59,1,1,True,1.187787120215944e-06,0.9999988079071045
64,1,1,True,1.6981488442979753e-05,0.9999830722808838
69,1,0,False,0.578637421131134,0.42136257886886597
78,0,0,True,0.953555703163147,0.046444300562143326
83,1,1,True,4.494500535656698e-05,0.9999550580978394
89,1,0,False,0.7365251779556274,0.26347485184669495
95,1,1,True,0.002306893700733781,0.9976931214332581
96,0,0,True,0.9998458623886108,0.00015409543993882835
