case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,1.666041134740226e-05,0.9999833106994629
16,1,1,True,0.29096806049346924,0.7090319395065308
26,0,1,False,0.27426770329475403,0.7257323265075684
32,1,1,True,0.16852161288261414,0.8314784169197083
40,1,1,True,9.191525350615848e-06,0.9999908208847046
45,0,1,False,0.0009585191728547215,0.9990414977073669
50,1,1,True,0.006145333405584097,0.9938546419143677
55,1,1,True,7.2728014721690215e-09,1.0
60,1,1,True,0.07089700549840927,0.9291030168533325
67,1,1,True,0.00010344591282773763,0.9998965263366699
73,1,1,True,0.0005929311155341566,0.9994070529937744
82,0,0,True,0.9998960494995117,0.00010398928134236485
86,0,0,True,0.8187435865402222,0.18125636875629425
91,1,1,True,0.002068083267658949,0.997931957244873
99,1,1,True,1.0454059520270675e-05,0.9999895095825195
101,1,1,True,0.00018457307305652648,0.9998154044151306
109,0,0,True,0.9820793867111206,0.01792057417333126
110,0,0,True,0.9988154172897339,0.001184586901217699
111,0,0,True,0.7942194938659668,0.205780491232872
