case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,5.51131629222823e-09,1.0
15,1,1,True,0.006713945884257555,0.9932860732078552
22,0,0,True,0.9998674392700195,0.0001325870252912864
28,0,0,True,0.9995954632759094,0.00040456169517710805
38,1,1,True,2.777216832328122e-05,0.9999722242355347
41,1,1,True,1.8228358385385945e-05,0.9999817609786987
46,0,1,False,0.0022940265480428934,0.9977059364318848
51,1,1,True,0.0015419693663716316,0.9984580278396606
57,1,1,True,1.4149588878353825e-06,0.9999985694885254
61,1,0,False,0.8258988261222839,0.17410121858119965
68,1,1,True,0.0008795860921964049,0.9991204142570496
75,1,1,True,0.01367809996008873,0.9863219261169434
85,0,0,True,0.9969877600669861,0.0030122443567961454
87,1,1,True,1.4997805919847451e-05,0.9999849796295166
93,0,0,True,0.9908190369606018,0.009180906228721142
100,1,1,True,0.0008551970822736621,0.9991447925567627
104,1,1,True,9.254606993636116e-06,0.999990701675415
107,0,0,True,0.9999510049819946,4.899911436950788e-05
108,0,0,True,0.9994779229164124,0.0005220682942308486
