case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,6.17427957649852e-08,0.9999998807907104
14,1,1,True,1.1604670113740667e-08,1.0
19,1,1,True,8.61386888573179e-06,0.9999914169311523
25,0,0,True,0.9999417066574097,5.8348552556708455e-05
27,0,0,True,0.9993867874145508,0.0006131857517175376
36,0,0,True,0.999879002571106,0.00012093206169083714
44,1,1,True,1.741285450407304e-05,0.9999825954437256
49,1,1,True,9.405008313478902e-06,0.9999905824661255
54,1,1,True,0.0011985719902440906,0.9988014698028564
56,0,1,False,0.007378122303634882,0.992621898651123
66,1,1,True,4.965298394665751e-09,1.0
72,1,1,True,0.05411375313997269,0.9458861947059631
79,0,0,True,0.9987357258796692,0.001264244900085032
84,1,1,True,0.14867135882377625,0.8513286709785461
90,0,0,True,0.9999897480010986,1.0215352631348651e-05
92,1,1,True,0.0017991062486544251,0.9982008934020996
98,1,1,True,1.468530172132887e-05,0.9999853372573853
119,0,0,True,0.999992847442627,7.14947191227111e-06
