case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,3.7978288673912175e-06,0.9999961853027344
11,1,1,True,0.08047175407409668,0.9195282459259033
17,1,1,True,0.005767493043094873,0.9942324757575989
21,0,0,True,0.9961621761322021,0.0038378192111849785
24,0,0,True,0.9996078610420227,0.0003922156465705484
34,0,0,True,0.9999964237213135,3.593566816562088e-06
42,1,1,True,0.004492208827286959,0.9955078363418579
48,1,1,True,0.00752256577834487,0.9924774765968323
53,0,0,True,0.9994196891784668,0.0005803594249300659
58,1,1,True,2.748577571765054e-06,0.9999972581863403
63,1,1,True,1.8455490135238506e-05,0.9999815225601196
70,1,0,False,0.7220458984375,0.2779540419578552
77,0,0,True,0.9966487288475037,0.0033513072412461042
80,1,1,True,1.3638030793572398e-07,0.9999998807907104
88,1,1,True,0.029811713844537735,0.970188319683075
94,0,0,True,0.9820563197135925,0.017943760380148888
97,1,1,True,0.0637645423412323,0.9362354874610901
106,1,1,True,5.762508976658864e-07,0.9999994039535522
118,0,0,True,0.9997907280921936,0.0002092498616548255
