case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.06736396998167038,0.932636022567749
2,0,0,True,0.9999314546585083,6.853283412056044e-05
4,0,1,False,0.3927474319934845,0.6072525978088379
12,1,1,True,0.00047431705752387643,0.9995256662368774
18,1,0,False,0.557292103767395,0.44270792603492737
23,0,0,True,0.9926733374595642,0.007326686289161444
30,0,0,True,0.9991419315338135,0.000858063343912363
43,0,0,True,0.9872910380363464,0.012708951719105244
47,1,0,False,0.7148687243461609,0.28513121604919434
52,1,1,True,2.466832711434108e-07,0.9999997615814209
59,1,1,True,2.4937059084351176e-09,1.0
64,1,1,True,3.9010362229419115e-07,0.9999996423721313
69,1,1,True,0.3151439428329468,0.6848560571670532
78,0,0,True,0.8694130182266235,0.13058693706989288
83,1,1,True,1.225582302311068e-09,1.0
89,1,1,True,0.02792101539671421,0.9720789790153503
95,1,1,True,0.009848730638623238,0.9901512861251831
96,0,0,True,0.963083803653717,0.03691627085208893
