case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.0008980210986919701,0.999101996421814
11,1,1,True,0.008669119328260422,0.9913308620452881
17,1,1,True,0.36807745695114136,0.6319224834442139
21,0,0,True,0.8252264261245728,0.17477358877658844
24,0,0,True,0.9985132813453674,0.00148668116889894
34,0,0,True,0.9999293088912964,7.063118391670287e-05
42,1,1,True,0.0003006315673701465,0.9996993541717529
48,1,1,True,0.00012647952826227993,0.9998735189437866
53,0,0,True,0.9974000453948975,0.002599932486191392
58,1,1,True,5.030834290664643e-05,0.9999496936798096
63,1,1,True,7.204130270110909e-06,0.999992847442627
70,1,1,True,0.08212767541408539,0.9178723692893982
77,0,0,True,0.6568921804428101,0.34310778975486755
80,1,1,True,3.0136936857161345e-07,0.9999996423721313
88,1,1,True,0.005745753180235624,0.9942542910575867
94,0,0,True,0.9749088287353516,0.025091104209423065
97,1,1,True,0.022163767367601395,0.9778362512588501
106,1,1,True,3.1045728974277154e-05,0.9999690055847168
118,0,0,True,0.9974396228790283,0.0025603261310607195
