case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.00041690142825245857,0.9995830655097961
11,1,1,True,0.3086010813713074,0.6913989782333374
17,1,1,True,0.10896442085504532,0.8910355567932129
21,0,0,True,0.9808574914932251,0.019142484292387962
24,0,0,True,0.9998836517333984,0.00011629887740127742
34,0,0,True,0.9999951124191284,4.8632718971930444e-06
42,1,1,True,0.005851264111697674,0.9941487312316895
48,1,1,True,0.002784192794933915,0.997215747833252
53,0,0,True,0.9948518872261047,0.005148154217749834
58,1,1,True,8.731825005270366e-07,0.9999991655349731
63,1,1,True,5.721295747207478e-05,0.9999427795410156
70,1,1,True,0.026582075282931328,0.9734179377555847
77,0,0,True,0.9998207688331604,0.00017923668201547116
80,1,1,True,1.0119960052179522e-06,0.9999990463256836
88,1,1,True,0.03219783306121826,0.9678021669387817
94,0,0,True,0.67914879322052,0.32085123658180237
97,1,1,True,0.2002331018447876,0.7997668981552124
106,1,1,True,2.990195184793265e-07,0.9999996423721313
118,0,0,True,0.9999411106109619,5.889022213523276e-05
