case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.00013071356806904078,0.9998692274093628
11,1,1,True,0.00047015995369292796,0.9995298385620117
17,1,1,True,0.0022337352856993675,0.9977662563323975
21,0,0,True,0.9670084714889526,0.03299153223633766
24,0,0,True,0.9997254014015198,0.0002745999372564256
34,0,0,True,0.999799907207489,0.00020006306294817477
42,1,1,True,0.0002789554710034281,0.9997209906578064
48,1,1,True,0.0005744335358031094,0.9994256496429443
53,0,0,True,0.9989237189292908,0.0010762069141492248
58,1,1,True,1.9452618289506063e-05,0.9999805688858032
63,1,1,True,1.0304675924999174e-05,0.9999897480010986
70,1,1,True,0.0750558003783226,0.9249442219734192
77,0,1,False,0.02424640767276287,0.9757535457611084
80,1,1,True,3.777349544265007e-09,1.0
88,1,1,True,0.02684466913342476,0.9731553792953491
94,0,0,True,0.9840383529663086,0.01596161536872387
97,1,0,False,0.8678194284439087,0.1321806162595749
106,1,1,True,6.36922763419534e-08,0.9999998807907104
118,0,0,True,0.9990121126174927,0.0009879001881927252
