case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,9.04351538100201e-10,1.0
15,1,1,True,0.26572251319885254,0.7342774868011475
22,0,0,True,0.9997331500053406,0.00026681725285016
28,0,0,True,0.9997673630714417,0.00023265089839696884
38,1,1,True,6.354460492730141e-05,0.9999364614486694
41,1,1,True,2.7870017220266163e-05,0.9999721050262451
46,0,1,False,0.00264470255933702,0.9973553419113159
51,1,1,True,0.010466745123267174,0.9895332455635071
57,1,1,True,2.7184785267309053e-06,0.9999972581863403
61,1,1,True,0.16988536715507507,0.8301146030426025
68,1,1,True,0.00023742807388771325,0.9997625946998596
75,1,1,True,0.003282073186710477,0.9967178702354431
85,0,0,True,0.9962779879570007,0.0037220269441604614
87,1,1,True,8.633063771412708e-06,0.9999914169311523
93,0,0,True,0.9869517087936401,0.013048247434198856
100,1,1,True,1.0263786862196866e-05,0.9999897480010986
104,1,1,True,2.576136921561556e-06,0.9999973773956299
107,0,0,True,0.9999322891235352,6.772347842343152e-05
108,0,0,True,0.9988833069801331,0.0011167364427819848
