case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,9.624551156051098e-10,1.0
15,1,0,False,0.9807774424552917,0.01922256126999855
22,0,0,True,0.9999567270278931,4.322404492995702e-05
28,0,0,True,0.9998655319213867,0.00013442616909742355
38,1,1,True,7.240137165354099e-06,0.9999927282333374
41,1,1,True,2.02766022994183e-05,0.9999797344207764
46,0,1,False,0.008416514843702316,0.991583526134491
51,1,1,True,0.17861951887607574,0.8213804960250854
57,1,1,True,3.865211226639076e-07,0.9999996423721313
61,1,1,True,0.29418647289276123,0.7058135271072388
68,1,1,True,0.0003874390386044979,0.9996126294136047
75,1,1,True,0.0007551861344836652,0.9992448091506958
85,0,0,True,0.9973273277282715,0.0026727074291557074
87,1,1,True,6.77912885294063e-06,0.9999932050704956
93,0,0,True,0.9940910935401917,0.005908937193453312
100,1,1,True,7.999068657227326e-06,0.9999920129776001
104,1,1,True,7.660629535166663e-07,0.9999992847442627
107,0,0,True,0.9999946355819702,5.423677976068575e-06
108,0,0,True,0.999971866607666,2.8166225092718378e-05
