case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,3.1188085358735407e-07,0.9999996423721313
16,1,1,True,0.08745678514242172,0.9125431776046753
26,0,1,False,0.028476743027567863,0.9715232849121094
32,1,1,True,0.3292621076107025,0.6707379221916199
40,1,1,True,5.430296823760727e-06,0.9999945163726807
45,0,1,False,0.19300203025341034,0.8069979548454285
50,1,1,True,0.009449866600334644,0.99055016040802
55,1,1,True,1.8975845894608767e-10,1.0
60,1,1,True,0.10848361998796463,0.8915164470672607
67,1,1,True,3.3583080949028954e-05,0.9999663829803467
73,1,1,True,0.00018206184904556721,0.9998179078102112
82,0,0,True,0.9994089603424072,0.0005910139298066497
86,0,1,False,0.17319506406784058,0.8268049955368042
91,1,1,True,4.8278699978254735e-05,0.9999517202377319
99,1,1,True,5.8104856179852504e-06,0.999994158744812
101,1,1,True,0.0001388720265822485,0.9998611211776733
109,0,1,False,0.32372158765792847,0.6762784719467163
110,0,1,False,0.0015041799051687121,0.9984958171844482
111,0,0,True,0.7009291648864746,0.2990708351135254
