case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.00026603517471812665,0.9997339844703674
2,0,0,True,0.9999819993972778,1.796007200027816e-05
4,0,0,True,0.9996657371520996,0.0003343136631883681
12,1,1,True,0.06719447672367096,0.9328054785728455
18,1,0,False,0.9314837455749512,0.06851623207330704
23,0,0,True,0.999796450138092,0.00020354901789687574
30,0,0,True,0.9999914169311523,8.609581527707633e-06
43,0,0,True,0.7865793108940125,0.21342068910598755
47,1,0,False,0.5647110939025879,0.4352889358997345
52,1,1,True,1.4266021935327444e-05,0.9999856948852539
59,1,1,True,1.3330226522612065e-07,0.9999998807907104
64,1,1,True,4.832420927414205e-06,0.9999951124191284
69,1,0,False,0.5079444050788879,0.49205562472343445
78,0,0,True,0.9694513082504272,0.030548734590411186
83,1,1,True,4.0324518835177514e-08,1.0
89,1,1,True,0.00016365715418942273,0.9998363256454468
95,1,1,True,0.00115764862857759,0.9988424181938171
96,0,1,False,0.2473369538784027,0.7526630163192749
