case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.030466118827462196,0.9695339202880859
11,1,1,True,0.17891110479831696,0.8210889101028442
17,1,1,True,0.09276875108480453,0.9072312116622925
21,0,0,True,0.866908609867096,0.13309140503406525
24,0,0,True,0.8187840580940247,0.18121598660945892
34,0,0,True,0.9886717796325684,0.011328260414302349
42,1,1,True,0.0028979929629713297,0.9971019625663757
48,1,1,True,0.0026398065965622663,0.9973601698875427
53,0,0,True,0.8390189409255981,0.16098101437091827
58,1,1,True,0.0016698893159627914,0.9983301758766174
63,1,1,True,2.2561749574379064e-05,0.9999774694442749
70,1,1,True,0.023241577669978142,0.9767583608627319
77,0,0,True,0.9436833262443542,0.05631667748093605
80,1,1,True,0.00017382751684635878,0.9998262524604797
88,1,1,True,0.01678065024316311,0.98321932554245
94,0,1,False,0.21200008690357208,0.7879998683929443
97,1,1,True,0.1729992926120758,0.8270006775856018
106,1,1,True,0.0028065743390470743,0.9971933960914612
118,0,0,True,0.782825231552124,0.2171747237443924
