case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,2.16583906365031e-08,1.0
14,1,1,True,2.2768475105294783e-08,1.0
19,1,1,True,0.0191936157643795,0.9808063507080078
25,0,0,True,0.9999817609786987,1.8265913240611553e-05
27,0,0,True,0.9559599757194519,0.04404005408287048
36,0,0,True,0.9983139038085938,0.0016860755858942866
44,1,1,True,2.1738904251833446e-05,0.9999783039093018
49,1,1,True,9.806012712942902e-06,0.9999902248382568
54,1,1,True,0.14259660243988037,0.8574033379554749
56,0,1,False,0.0306561142206192,0.969343900680542
66,1,1,True,4.5103965007342595e-09,1.0
72,1,1,True,0.01686789281666279,0.9831320643424988
79,0,0,True,0.9967917799949646,0.0032081918325275183
84,1,1,True,0.2861253023147583,0.7138746976852417
90,0,0,True,0.9999582767486572,4.1731949750101194e-05
92,1,1,True,0.07207648456096649,0.9279235601425171
98,1,1,True,0.0005110735073685646,0.9994889497756958
119,0,0,True,0.9999841451644897,1.5900126527412795e-05
