case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.012132988311350346,0.987866997718811
2,0,0,True,0.9998900890350342,0.000109914704808034
4,0,0,True,0.989949107170105,0.010050912387669086
12,1,1,True,0.008487257175147533,0.9915127158164978
18,1,0,False,0.7283114194869995,0.2716886103153229
23,0,0,True,0.9892736077308655,0.0107263857498765
30,0,0,True,0.9999293088912964,7.066217222018167e-05
43,0,0,True,0.9653511643409729,0.03464891016483307
47,1,1,True,0.0010461244964972138,0.9989538192749023
52,1,1,True,1.0763042155303992e-05,0.9999892711639404
59,1,1,True,2.213898540048831e-07,0.9999997615814209
64,1,1,True,2.383917490078602e-06,0.999997615814209
69,1,0,False,0.5345600247383118,0.4654400050640106
78,0,0,True,0.7915827035903931,0.20841723680496216
83,1,1,True,1.0008375284087379e-06,0.9999990463256836
89,1,1,True,0.0031650131568312645,0.9968350529670715
95,1,1,True,0.09456736594438553,0.9054326415061951
96,0,0,True,0.9814855456352234,0.018514441326260567
