case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.0002576592960394919,0.999742329120636
16,1,1,True,0.009067192673683167,0.990932822227478
26,0,1,False,0.012022525072097778,0.9879774451255798
32,1,1,True,0.3559705317020416,0.644029438495636
40,1,1,True,2.511449929443188e-05,0.9999748468399048
45,0,0,True,0.6423129439353943,0.3576871454715729
50,1,1,True,0.02687029168009758,0.9731297492980957
55,1,1,True,1.5139262066199421e-09,1.0
60,1,1,True,0.1723262220621109,0.8276737928390503
67,1,1,True,0.0006371290073730052,0.9993628859519958
73,1,1,True,0.0020841467194259167,0.9979158043861389
82,0,0,True,0.9996084570884705,0.00039156575803644955
86,0,0,True,0.5802410244941711,0.41975900530815125
91,1,1,True,0.013056522235274315,0.9869434833526611
99,1,1,True,0.00018809078028425574,0.9998119473457336
101,1,1,True,7.867413842177484e-06,0.9999921321868896
109,0,0,True,0.98313969373703,0.01686031185090542
110,0,0,True,0.9998300075531006,0.00017001581727527082
111,0,0,True,0.9324548244476318,0.06754516065120697
