case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,7.680839297918851e-11,1.0
15,1,0,False,0.79673171043396,0.20326830446720123
22,0,0,True,0.999813973903656,0.0001860463380580768
28,0,0,True,0.9996896982192993,0.00031034561106935143
38,1,1,True,6.349539034999907e-06,0.9999936819076538
41,1,1,True,3.6264756886339455e-07,0.9999996423721313
46,0,1,False,0.015530943870544434,0.9844691157341003
51,1,1,True,0.008114650845527649,0.9918853044509888
57,1,1,True,1.0301134523160727e-07,0.9999998807907104
61,1,1,True,0.004615360405296087,0.9953846335411072
68,1,1,True,6.185104211908765e-06,0.9999938011169434
75,1,1,True,0.00026807692483998835,0.9997319579124451
85,0,0,True,0.9993347525596619,0.0006652361480519176
87,1,1,True,1.8170609337175847e-06,0.9999982118606567
93,0,0,True,0.7063632011413574,0.29363682866096497
100,1,1,True,7.2253760663443245e-06,0.9999927282333374
104,1,1,True,8.835604603518732e-07,0.9999991655349731
107,0,0,True,0.999957799911499,4.214741420582868e-05
108,0,0,True,0.9994093179702759,0.0005907295853830874
