case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,0.00019771385996136814,0.99980229139328
16,1,1,True,0.011400810442864895,0.9885991811752319
26,0,1,False,0.11671559512615204,0.883284330368042
32,1,0,False,0.5377402901649475,0.4622597396373749
40,1,1,True,0.0005024070851504803,0.9994975328445435
45,0,1,False,0.07524487376213074,0.9247550964355469
50,1,1,True,0.04399636387825012,0.9560036659240723
55,1,1,True,1.5155397647959035e-07,0.9999998807907104
60,1,1,True,0.1191643476486206,0.8808355927467346
67,1,1,True,0.003571569686755538,0.9964284300804138
73,1,1,True,0.008349893614649773,0.9916501045227051
82,0,0,True,0.9546457529067993,0.04535427689552307
86,0,0,True,0.527854323387146,0.4721456468105316
91,1,1,True,0.002509252168238163,0.9974907636642456
99,1,1,True,0.0003429473435971886,0.9996570348739624
101,1,1,True,0.0029066852293908596,0.9970933198928833
109,0,0,True,0.8353923559188843,0.1646076887845993
110,0,0,True,0.7899922728538513,0.21000772714614868
111,0,0,True,0.6546969413757324,0.3453030586242676
