case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.09581319987773895,0.9041868448257446
2,0,0,True,0.9461818337440491,0.05381816625595093
4,0,0,True,0.8466687798500061,0.15333126485347748
12,1,1,True,0.25626641511917114,0.7437336444854736
18,1,0,False,0.6224783658981323,0.3775216042995453
23,0,0,True,0.9258254170417786,0.07417453825473785
30,0,0,True,0.9841465353965759,0.015853529796004295
43,0,0,True,0.6258219480514526,0.37417808175086975
47,1,1,True,0.3229997456073761,0.6770002841949463
52,1,1,True,0.0034780174028128386,0.9965219497680664
59,1,1,True,5.6134784244932234e-05,0.9999438524246216
64,1,1,True,0.00817826483398676,0.9918217062950134
69,1,1,True,0.3587265908718109,0.6412734389305115
78,0,0,True,0.6637433767318726,0.33625665307044983
83,1,1,True,0.0024142772890627384,0.9975857734680176
89,1,1,True,0.05418315902352333,0.9458168148994446
95,1,1,True,0.06884897500276566,0.9311509728431702
96,0,1,False,0.20569387078285217,0.7943060994148254
