case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.922135185050138e-07,0.9999992847442627
15,1,0,False,0.7036727070808411,0.29632729291915894
22,0,0,True,0.9993612170219421,0.0006387425819411874
28,0,0,True,0.999824583530426,0.00017542479326948524
38,1,1,True,0.00044468967826105654,0.9995552897453308
41,1,1,True,0.0001415867591276765,0.9998583793640137
46,0,1,False,0.006532422732561827,0.9934676289558411
51,1,0,False,0.5677264928817749,0.4322735071182251
57,1,1,True,3.56562522938475e-05,0.9999643564224243
61,1,0,False,0.673812985420227,0.3261869549751282
68,1,1,True,0.004651735071092844,0.9953482747077942
75,1,0,False,0.9702015519142151,0.029798422008752823
85,0,0,True,0.9982098340988159,0.0017902241088449955
87,1,1,True,0.000612603675108403,0.9993873834609985
93,0,0,True,0.9941604733467102,0.00583952059969306
100,1,1,True,0.0011773096630349755,0.9988226294517517
104,1,1,True,6.955677963560447e-05,0.9999303817749023
107,0,0,True,0.9999392032623291,6.082464460632764e-05
108,0,0,True,0.9989936947822571,0.0010062514338642359
