case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,7.966966950334609e-05,0.9999203681945801
14,1,1,True,1.1040064151757178e-07,0.9999998807907104
19,1,1,True,0.031483761966228485,0.9685162901878357
25,0,0,True,0.9997010827064514,0.0002988825144711882
27,0,0,True,0.976992130279541,0.02300787717103958
36,0,0,True,0.9984244108200073,0.00157556077465415
44,1,1,True,0.3632952570915222,0.6367047429084778
49,1,1,True,0.0004111743182875216,0.9995887875556946
54,1,1,True,0.35901835560798645,0.6409816145896912
56,0,1,False,0.3000204265117645,0.6999795436859131
66,1,1,True,1.8769610221625044e-07,0.9999997615814209
72,1,1,True,0.4685729146003723,0.5314271450042725
79,0,0,True,0.9857478737831116,0.01425211876630783
84,1,1,True,0.2472454160451889,0.7527545690536499
90,0,0,True,0.9998679161071777,0.0001320286246482283
92,1,0,False,0.8432477116584778,0.15675227344036102
98,1,1,True,0.01758875884115696,0.9824112057685852
119,0,0,True,0.9999614953994751,3.845859828288667e-05
