case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,9.735239281383201e-09,1.0
15,1,1,True,0.23113521933555603,0.7688648104667664
22,0,0,True,0.9989008903503418,0.0010990869486704469
28,0,0,True,0.9993645548820496,0.0006354064680635929
38,1,1,True,2.2603655452257954e-05,0.9999773502349854
41,1,1,True,1.2017610970360693e-05,0.9999879598617554
46,0,1,False,0.02783512882888317,0.9721648097038269
51,1,1,True,0.029882725328207016,0.9701172709465027
57,1,1,True,2.377966211497551e-06,0.999997615814209
61,1,1,True,0.030439861118793488,0.9695601463317871
68,1,1,True,4.66128994958126e-06,0.9999953508377075
75,1,1,True,0.0063020773231983185,0.9936979413032532
85,0,0,True,0.9915184378623962,0.008481577038764954
87,1,1,True,1.624182732484769e-05,0.9999837875366211
93,0,0,True,0.9555218815803528,0.044478047639131546
100,1,1,True,8.63661989569664e-06,0.9999914169311523
104,1,1,True,2.6017057734861737e-06,0.9999973773956299
107,0,0,True,0.999751627445221,0.0002483766293153167
108,0,0,True,0.9980788230895996,0.0019212288316339254
