case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.19627781212329865,0.8037222027778625
2,0,0,True,0.9672425985336304,0.032757360488176346
4,0,0,True,0.8676178455352783,0.13238213956356049
12,1,1,True,0.48118364810943604,0.518816351890564
18,1,0,False,0.621624231338501,0.37837573885917664
23,0,0,True,0.8859280347824097,0.11407199501991272
30,0,0,True,0.9898826479911804,0.01011739019304514
43,0,0,True,0.5850062966346741,0.41499367356300354
47,1,1,True,0.22312234342098236,0.7768776416778564
52,1,1,True,0.05237630009651184,0.9476237297058105
59,1,1,True,0.007678083144128323,0.9923219084739685
64,1,1,True,0.021657757461071014,0.9783422946929932
69,1,1,True,0.37911927700042725,0.6208807229995728
78,0,0,True,0.8165128231048584,0.18348713219165802
83,1,1,True,0.053634170442819595,0.9463658928871155
89,1,1,True,0.3551952540874481,0.6448047757148743
95,1,1,True,0.20471765100955963,0.7952823638916016
96,0,0,True,0.5237733721733093,0.4762265980243683
