case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.9343660824233666e-05,0.9999806880950928
14,1,1,True,3.2877263134167833e-09,1.0
19,1,1,True,0.0020564114674925804,0.9979435801506042
25,0,0,True,0.99986732006073,0.00013266922906041145
27,0,0,True,0.9802204370498657,0.019779495894908905
36,0,0,True,0.998828113079071,0.0011718319728970528
44,1,1,True,0.26335057616233826,0.7366493940353394
49,1,1,True,3.2169373298529536e-06,0.9999967813491821
54,1,1,True,0.034307949244976044,0.9656921029090881
56,0,1,False,0.010839938186109066,0.9891601204872131
66,1,1,True,2.5761167421478604e-08,1.0
72,1,1,True,0.0042703403159976006,0.9957296252250671
79,0,0,True,0.9943821430206299,0.005617787595838308
84,1,1,True,0.18011848628520966,0.8198814988136292
90,0,0,True,0.9999910593032837,8.985476597445086e-06
92,1,1,True,0.3349602520465851,0.6650397777557373
98,1,1,True,0.0007702249567955732,0.9992297887802124
119,0,0,True,0.9999924898147583,7.494315468647983e-06
