case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.22043834626674652,0.7795616388320923
2,0,0,True,0.9999855756759644,1.4373755220731255e-05
4,0,0,True,0.9938014149665833,0.006198598071932793
12,1,1,True,0.03700820729136467,0.9629917740821838
18,1,0,False,0.7898969650268555,0.21010296046733856
23,0,0,True,0.9877328872680664,0.012267167679965496
30,0,0,True,0.9994656443595886,0.0005343308439478278
43,0,0,True,0.9681753516197205,0.031824659556150436
47,1,1,True,0.15524888038635254,0.8447511792182922
52,1,1,True,3.3162280033138813e-06,0.9999966621398926
59,1,1,True,6.860111056994356e-08,0.9999998807907104
64,1,1,True,4.194792563794181e-05,0.9999580383300781
69,1,1,True,0.3389741778373718,0.6610258221626282
78,0,1,False,0.35214295983314514,0.6478570699691772
83,1,1,True,7.766558951516345e-08,0.9999998807907104
89,1,1,True,0.041694626212120056,0.9583054184913635
95,1,1,True,0.004378707613795996,0.9956212639808655
96,0,0,True,0.943320095539093,0.056679852306842804
