case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,1.5829356714291976e-09,1.0
15,1,0,False,0.877679169178009,0.12232086062431335
22,0,0,True,0.9999428987503052,5.7139732234645635e-05
28,0,0,True,0.999711811542511,0.00028821598971262574
38,1,1,True,0.0002472220512572676,0.9997528195381165
41,1,1,True,1.690644603513647e-05,0.9999830722808838
46,0,1,False,0.028072498738765717,0.9719274640083313
51,1,1,True,0.22188007831573486,0.7781199216842651
57,1,1,True,7.412015293084551e-06,0.9999926090240479
61,1,1,True,0.001178630511276424,0.9988213181495667
68,1,1,True,3.341201818329864e-06,0.9999966621398926
75,1,1,True,5.041678741690703e-05,0.99994957447052
85,0,0,True,0.9987661838531494,0.0012338384985923767
87,1,1,True,2.172311042158981e-06,0.9999978542327881
93,0,1,False,0.0020645062904804945,0.9979355335235596
100,1,1,True,2.8642000415857183e-07,0.9999997615814209
104,1,1,True,2.1634377844748087e-06,0.9999978542327881
107,0,0,True,0.9998999834060669,9.999694157158956e-05
108,0,0,True,0.99977046251297,0.0002295796002727002
