case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
7,melan,0,48,0.008408919908106327,1.0,0.9811115860939026,0.008250088748378792,1,1
7,melan,0,30,0.009764082729816437,1.0,0.9811115860939026,0.009579654693802286,1,1
7,melan,0,49,0.010294786654412746,1.0,0.9811115860939026,0.01010033446300923,1,1
7,melan,0,14,0.010687321424484253,1.0,0.9811115860939026,0.010485454873871092,1,1
7,melan,0,71,0.01102728582918644,1.0,0.9811115860939026,0.010818997890183923,1,1
7,melan,0,8,0.011672578752040863,1.0,0.9811115860939026,0.011452102253220797,1,1
7,melan,0,67,0.016124289482831955,1.0,0.9811115860939026,0.01581972722913849,1,1
7,melan,0,19,0.018243642523884773,1.0,0.9811115860939026,0.017899049052738758,1,1
7,melan,0,58,0.018898149952292442,1.0,0.9811115860939026,0.018541193873934048,1,1
7,melan,0,0,0.02488798461854458,1.0,0.9811115860939026,0.024417890063780923,1,1
7,melan,0,1,0.026100410148501396,1.0,0.9811115860939026,0.025607414798497596,1,1
7,melan,0,15,0.026197358965873718,1.0,0.9811115860939026,0.025702532406479683,1,1
7,melan,0,60,0.027856765314936638,1.0,0.9811115860939026,0.027330595201583097,1,1
7,melan,0,61,0.02914026565849781,1.0,0.9811115860939026,0.028589852259406467,1,1
7,melan,0,59,0.04841306805610657,1.0,0.9811115860939026,0.047498621988198764,1,1
7,melan,0,64,0.04885520040988922,1.0,0.9811115860939026,0.047932403163081894,1,1
7,melan,0,55,0.05396026372909546,1.0,0.9811115860939026,0.05294103993329813,1,1
7,melan,0,78,0.054146911948919296,1.0,0.9811115860939026,0.0531241626642911,1,1
7,melan,0,62,0.05477344989776611,1.0,0.9811115860939026,0.05373886630503222,1,1
7,melan,0,69,0.05685153976082802,1.0,0.9811115860939026,0.055777704346626544,1,1
7,melan,0,68,0.057006482034921646,1.0,0.9811115860939026,0.05592972000691554,1,1
7,melan,0,57,0.058406103402376175,1.0,0.9811115860939026,0.05730290474666977,1,1
7,melan,0,22,0.061486415565013885,1.0,0.9811115860939026,0.06032503469821959,1,1
7,melan,0,63,0.0636683851480484,1.0,0.9811115860939026,0.06246579033663924,1,1
7,melan,0,24,0.06674593687057495,1.0,0.9811115860939026,0.06548521198841328,1,1
15,sox10,2,93,0.005431093741208315,0.620392918586731,0.7767146229743958,0.0026170716467425357,1,1
15,sox10,3,16,0.025066018104553223,0.1376308649778366,0.7767146229743958,0.0026795549641539947,1,1
15,sox10,2,7,0.005713267717510462,0.620392918586731,0.7767146229743958,0.0027530423274225294,1,1
15,sox10,2,116,0.005734053906053305,0.620392918586731,0.7767146229743958,0.00276305853175842,1,1
15,melan,1,0,0.098317950963974,0.13121066987514496,0.21679461002349854,0.0027967294273601446,1,1
15,sox10,2,3,0.005829382222145796,0.620392918586731,0.7767146229743958,0.0028089942207862924,1,1
15,sox10,2,18,0.005832792725414038,0.620392918586731,0.7767146229743958,0.0028106376340341094,1,1
15,sox10,2,94,0.005837201606482267,0.620392918586731,0.7767146229743958,0.0028127621338470987,1,1
15,sox10,2,47,0.00616740807890892,0.620392918586731,0.7767146229743958,0.0029718781494668923,1,1
15,sox10,2,67,0.006385969463735819,0.620392918586731,0.7767146229743958,0.003077195941896673,1,1
15,sox10,0,121,0.016879048198461533,0.23538458347320557,0.7767146229743958,0.0030859398036627824,1,1
15,sox10,0,144,0.01711287535727024,0.23538458347320557,0.7767146229743958,0.003128689639320633,1,1
15,sox10,2,100,0.0065026190131902695,0.620392918586731,0.7767146229743958,0.0031334056563720883,1,1
15,sox10,2,56,0.006647270172834396,0.620392918586731,0.7767146229743958,0.003203108457798758,1,1
