case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.075232678037779e-11,1.0
15,1,1,True,0.025733886286616325,0.9742661714553833
22,0,0,True,0.9999154806137085,8.446237916359678e-05
28,0,0,True,0.9998424053192139,0.00015762327529955655
38,1,1,True,2.6042228000733303e-06,0.9999973773956299
41,1,1,True,1.321364607065334e-06,0.9999986886978149
46,0,1,False,0.008838636800646782,0.9911613464355469
51,1,1,True,0.013526090420782566,0.9864739179611206
57,1,1,True,2.7782936840026196e-08,1.0
61,1,1,True,0.2562696933746338,0.7437302470207214
68,1,1,True,0.001948906690813601,0.9980510473251343
75,1,1,True,0.028070254251360893,0.9719297289848328
85,0,0,True,0.9998496770858765,0.00015027995686978102
87,1,1,True,9.347193667963438e-07,0.9999990463256836
93,0,0,True,0.965331494808197,0.034668464213609695
100,1,1,True,1.231966871273471e-05,0.9999877214431763
104,1,1,True,5.770912636648973e-08,1.0
107,0,0,True,0.999885082244873,0.00011492724297568202
108,0,0,True,0.9986425042152405,0.0013575301272794604
