case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.4050191055048344e-07,0.9999998807907104
14,1,1,True,1.0336655975606845e-08,1.0
19,1,1,True,3.745756112039089e-05,0.999962568283081
25,0,0,True,0.9997971653938293,0.00020287977531552315
27,0,0,True,0.9613747596740723,0.03862524405121803
36,0,0,True,0.9994617104530334,0.0005382843664847314
44,1,1,True,0.008706732653081417,0.9912932515144348
49,1,1,True,7.488392839150038e-06,0.9999924898147583
54,1,1,True,0.024100275710225105,0.9758997559547424
56,0,1,False,0.001119217835366726,0.9988808035850525
66,1,1,True,1.8327035444798412e-09,1.0
72,1,1,True,0.0033473072107881308,0.9966526627540588
79,0,0,True,0.9996997117996216,0.0003003264428116381
84,1,0,False,0.542420506477356,0.45757952332496643
90,0,0,True,0.9999985694885254,1.41485372751049e-06
92,1,0,False,0.5342021584510803,0.4657978415489197
98,1,1,True,3.0386589060071856e-05,0.9999696016311646
119,0,0,True,0.9999897480010986,1.0298182132828515e-05
