case_id,stain,slice_idx,patch_idx,patch_attn_weight,slice_attn_weight,stain_attn_weight,effective_weight,true_label,pred_label
3,h&e,2,91,0.0191066712141037,0.2958153784275055,0.9064704179763794,0.005123413565769939,1,1
3,h&e,3,105,0.025659607723355293,0.22398576140403748,0.9064704179763794,0.005209836090614998,1,1
3,h&e,1,44,0.04910307005047798,0.1178094893693924,0.9064704179763794,0.005243756971348607,1,1
3,h&e,2,23,0.01959623023867607,0.2958153784275055,0.9064704179763794,0.00525468778510584,1,1
3,h&e,0,54,0.016285879537463188,0.3623894453048706,0.9064704179763794,0.005349835079132481,1,1
3,h&e,3,156,0.026364926248788834,0.22398576140403748,0.9064704179763794,0.005353041471959873,1,1
3,h&e,2,35,0.020158186554908752,0.2958153784275055,0.9064704179763794,0.0054053751854224045,1,1
3,h&e,2,22,0.02080458775162697,0.2958153784275055,0.9064704179763794,0.005578706302239416,1,1
3,h&e,2,65,0.021319499239325523,0.2958153784275055,0.9064704179763794,0.005716778731061985,1,1
3,h&e,2,74,0.021674882620573044,0.2958153784275055,0.9064704179763794,0.00581207403478756,1,1
3,h&e,0,84,0.01785914972424507,0.3623894453048706,0.9064704179763794,0.005866646959930052,1,1
3,h&e,2,25,0.022495601326227188,0.2958153784275055,0.9064704179763794,0.006032148023768212,1,1
3,h&e,2,90,0.02295096591114998,0.2958153784275055,0.9064704179763794,0.00615425307627168,1,1
3,h&e,2,50,0.023497983813285828,0.2958153784275055,0.9064704179763794,0.00630093477237231,1,1
3,h&e,2,12,0.02473723143339157,0.2958153784275055,0.9064704179763794,0.006633236406552899,1,1
3,h&e,0,77,0.02100340835750103,0.3623894453048706,0.9064704179763794,0.006899521180530979,1,1
3,h&e,2,81,0.026492655277252197,0.2958153784275055,0.9064704179763794,0.007103949605860623,1,1
3,h&e,2,15,0.0273435115814209,0.2958153784275055,0.9064704179763794,0.007332104928284393,1,1
3,h&e,3,7,0.036287009716033936,0.22398576140403748,0.9064704179763794,0.007367586242053831,1,1
3,h&e,2,29,0.02798193134367466,0.2958153784275055,0.9064704179763794,0.007503295840292766,1,1
3,h&e,3,165,0.03735095262527466,0.22398576140403748,0.9064704179763794,0.007583605451181141,1,1
3,h&e,0,113,0.023528220131993294,0.3623894453048706,0.9064704179763794,0.007728910012022326,1,1
3,h&e,0,76,0.02356160245835781,0.3623894453048706,0.9064704179763794,0.007739875949735246,1,1
3,h&e,0,56,0.023804424330592155,0.3623894453048706,0.9064704179763794,0.007819641796404543,1,1
3,h&e,2,71,0.030135881155729294,0.2958153784275055,0.9064704179763794,0.008080872936973132,1,1
3,h&e,0,82,0.025600053369998932,0.3623894453048706,0.9064704179763794,0.008409497517861247,1,1
