case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.1678766906261444,0.8321232795715332
11,1,1,True,0.018219701945781708,0.9817803502082825
17,1,1,True,0.07391482591629028,0.9260851740837097
21,0,0,True,0.9966649413108826,0.0033350090961903334
24,0,0,True,0.999244213104248,0.0007558402721770108
34,0,0,True,0.9989957213401794,0.001004268997348845
42,1,1,True,0.0009119787719100714,0.9990880489349365
48,1,1,True,0.005295244976878166,0.9947047829627991
53,0,0,True,0.9905285239219666,0.009471472352743149
58,1,1,True,0.00017629473586566746,0.9998237490653992
63,1,1,True,8.50011292641284e-06,0.9999915361404419
70,1,1,True,0.0036507672630250454,0.9963492155075073
77,0,0,True,0.813704788684845,0.18629522621631622
80,1,1,True,4.3054146772192325e-06,0.9999957084655762
88,1,1,True,0.022844335064291954,0.9771556854248047
94,0,0,True,0.8879469633102417,0.1120530217885971
97,1,1,True,0.07548413425683975,0.9245159029960632
106,1,1,True,0.005670598708093166,0.9943293929100037
118,0,0,True,0.9985314607620239,0.0014685713686048985
