case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,1.0864318937819917e-06,0.999998927116394
16,1,1,True,0.08062952011823654,0.9193704128265381
26,0,1,False,0.07048048824071884,0.929519534111023
32,1,1,True,0.14868691563606262,0.8513131141662598
40,1,1,True,2.6369885745225474e-05,0.9999736547470093
45,0,1,False,0.19977061450481415,0.8002294301986694
50,1,1,True,0.020761763677001,0.9792382121086121
55,1,1,True,2.223929262967772e-09,1.0
60,1,1,True,0.1400994509458542,0.8599004745483398
67,1,1,True,1.7605141692911275e-05,0.9999823570251465
73,1,1,True,0.003369459882378578,0.9966304898262024
82,0,0,True,0.9996066689491272,0.00039337362977676094
86,0,0,True,0.8837376236915588,0.11626237630844116
91,1,1,True,0.0007022068020887673,0.9992977380752563
99,1,1,True,0.00016276944370474666,0.9998371601104736
101,1,1,True,0.0010438438039273024,0.9989560842514038
109,0,0,True,0.9649094343185425,0.03509053215384483
110,0,0,True,0.9990102052688599,0.0009897220879793167
111,0,0,True,0.5879780650138855,0.4120218753814697
