case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,6.33623358226032e-08,0.9999998807907104
15,1,1,True,0.4551560878753662,0.544843852519989
22,0,0,True,0.9998894929885864,0.0001104555994970724
28,0,0,True,0.9999229907989502,7.700990681769326e-05
38,1,1,True,0.0002724511141423136,0.9997275471687317
41,1,1,True,0.00021989109518472105,0.9997801184654236
46,0,1,False,0.11154400557279587,0.8884559869766235
51,1,1,True,0.09918452799320221,0.900815486907959
57,1,1,True,1.3129186299920548e-05,0.9999868869781494
61,1,0,False,0.7977979183197021,0.20220212638378143
68,1,1,True,0.000497564091347158,0.999502420425415
75,1,1,True,0.04411255195736885,0.9558874368667603
85,0,0,True,0.9926576018333435,0.007342406082898378
87,1,1,True,0.0008381778607144952,0.9991618394851685
93,0,0,True,0.894325315952301,0.1056746244430542
100,1,1,True,1.5058429198688827e-05,0.9999849796295166
104,1,1,True,3.6205092328600585e-05,0.9999637603759766
107,0,0,True,0.9999784231185913,2.160151780117303e-05
108,0,0,True,0.9996278285980225,0.0003721994289662689
