case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.000480302725918591,0.9995197057723999
11,1,1,True,0.004412205424159765,0.9955878257751465
17,1,1,True,0.026469675824046135,0.9735302925109863
21,0,0,True,0.9024071097373962,0.09759287536144257
24,0,0,True,0.9971531629562378,0.002846786519512534
34,0,0,True,0.9997077584266663,0.0002922678831964731
42,1,1,True,0.0004760419251397252,0.9995239973068237
48,1,1,True,0.0002001485408982262,0.999799907207489
53,0,0,True,0.9984826445579529,0.0015173908323049545
58,1,1,True,0.0001640026894165203,0.9998359680175781
63,1,1,True,9.126451914198697e-06,0.9999908208847046
70,1,1,True,0.21003319323062897,0.7899667620658875
77,0,0,True,0.8373490571975708,0.162650927901268
80,1,1,True,3.179216264470597e-06,0.9999967813491821
88,1,1,True,0.020822007209062576,0.9791780114173889
94,0,0,True,0.8414594531059265,0.1585405468940735
97,1,1,True,0.02902931161224842,0.9709706902503967
106,1,1,True,1.5049155081214849e-05,0.9999849796295166
118,0,0,True,0.9387667775154114,0.06123320758342743
