case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,7.924135729808768e-07,0.9999991655349731
15,1,1,True,0.21849298477172852,0.7815070152282715
22,0,0,True,0.9991714954376221,0.0008285535150207579
28,0,0,True,0.9980329871177673,0.001967035001143813
38,1,1,True,0.0005773406592197716,0.9994226694107056
41,1,1,True,0.00028208622825331986,0.9997178912162781
46,0,1,False,0.12410764396190643,0.8758922815322876
51,1,1,True,0.21644751727581024,0.7835524678230286
57,1,1,True,4.4954267650609836e-05,0.9999550580978394
61,1,0,False,0.9534666538238525,0.04653334245085716
68,1,1,True,0.028876669704914093,0.9711233377456665
75,1,0,False,0.9710085391998291,0.028991486877202988
85,0,0,True,0.9949042797088623,0.00509575055912137
87,1,1,True,0.010109231807291508,0.9898908138275146
93,0,0,True,0.9790031313896179,0.0209968164563179
100,1,1,True,0.0005224013002589345,0.9994775652885437
104,1,1,True,6.314730853773654e-05,0.9999368190765381
107,0,0,True,0.9998055100440979,0.0001944857503985986
108,0,0,True,0.9992590546607971,0.0007408913224935532
