case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.004826775286346674,0.9951732754707336
11,1,1,True,0.049041736871004105,0.950958251953125
17,1,1,True,0.009687009267508984,0.9903130531311035
21,0,0,True,0.9858476519584656,0.01415238156914711
24,0,0,True,0.9985462427139282,0.0014537997776642442
34,0,0,True,0.9968231916427612,0.003176766214892268
42,1,1,True,0.00042300758650526404,0.999576985836029
48,1,1,True,0.00036955546238459647,0.9996304512023926
53,0,0,True,0.9966853260993958,0.003314715577289462
58,1,1,True,0.0001460930798202753,0.9998538494110107
63,1,1,True,1.845142469392158e-05,0.9999815225601196
70,1,1,True,0.0024668429978191853,0.9975330829620361
77,0,1,False,0.20912009477615356,0.7908798456192017
80,1,1,True,2.3755492861710081e-07,0.9999997615814209
88,1,1,True,0.04724142700433731,0.9527586102485657
94,0,0,True,0.8332422375679016,0.16675780713558197
97,1,1,True,0.004812723025679588,0.9951872825622559
106,1,1,True,2.8879603632958606e-06,0.9999971389770508
118,0,0,True,0.9969594478607178,0.003040603594854474
