case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,0,False,0.5120770931243896,0.48792290687561035
2,0,0,True,0.9970337152481079,0.0029662393499165773
4,0,0,True,0.9923955202102661,0.007604498416185379
12,1,1,True,0.0033819377422332764,0.9966180920600891
18,1,1,True,0.20952896773815155,0.7904710173606873
23,0,0,True,0.8352841138839722,0.16471584141254425
30,0,0,True,0.9994986057281494,0.0005014187190681696
43,0,0,True,0.8977515697479248,0.10224840044975281
47,1,1,True,0.0033720515202730894,0.9966278672218323
52,1,1,True,0.00010147344437427819,0.9998985528945923
59,1,1,True,2.1288538221142517e-07,0.9999997615814209
64,1,1,True,1.701609835436102e-05,0.9999829530715942
69,1,1,True,0.09428635239601135,0.905713677406311
78,0,0,True,0.9553862810134888,0.04461365565657616
83,1,1,True,1.141821667260956e-05,0.9999885559082031
89,1,1,True,0.3538026809692383,0.6461973190307617
95,1,1,True,0.014109240844845772,0.9858907461166382
96,0,0,True,0.9471213221549988,0.052878692746162415
