case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,4.732951310870703e-06,0.999995231628418
14,1,1,True,2.5042648843509596e-08,1.0
19,1,1,True,0.00047527020797133446,0.999524712562561
25,0,0,True,0.9980756044387817,0.0019244400318711996
27,0,0,True,0.8174654245376587,0.1825345903635025
36,0,0,True,0.9959981441497803,0.004001910798251629
44,1,1,True,0.04580896347761154,0.9541910290718079
49,1,1,True,1.227806478709681e-05,0.9999877214431763
54,1,1,True,0.019498638808727264,0.9805013537406921
56,0,1,False,0.013907420448958874,0.9860926270484924
66,1,1,True,6.249202932906428e-09,1.0
72,1,1,True,0.004546178504824638,0.9954538345336914
79,0,0,True,0.9970523118972778,0.0029476911295205355
84,1,1,True,0.21604031324386597,0.783959686756134
90,0,0,True,0.9999309778213501,6.902645691297948e-05
92,1,1,True,0.14225150644779205,0.8577485084533691
98,1,1,True,0.0002423823025310412,0.9997575879096985
119,0,0,True,0.9998226761817932,0.0001774082047631964
