case_id,true_label,predicted_label,correct,prob_class0,prob_class1
1,1,1,True,0.00038283164030872285,0.9996170997619629
2,0,0,True,0.9999520778656006,4.794070991920307e-05
4,0,0,True,0.9983676075935364,0.0016323879826813936
12,1,1,True,0.35194429755210876,0.6480557322502136
18,1,0,False,0.8575748205184937,0.14242523908615112
23,0,0,True,0.9991798996925354,0.0008200742886401713
30,0,0,True,0.9997366070747375,0.00026334146969020367
43,0,0,True,0.9478859901428223,0.052113983780145645
47,1,0,False,0.7862736582756042,0.21372637152671814
52,1,1,True,1.586834514455404e-05,0.9999841451644897
59,1,1,True,2.769284606074507e-07,0.9999997615814209
64,1,1,True,4.236778295307886e-06,0.9999957084655762
69,1,0,False,0.8667463064193726,0.13325373828411102
78,0,0,True,0.5256723761558533,0.47432762384414673
83,1,1,True,2.921649695508677e-07,0.9999997615814209
89,1,1,True,0.00020752049749717116,0.9997925162315369
95,1,1,True,0.0031807248014956713,0.996819257736206
96,0,1,False,0.3013620674610138,0.6986379623413086
