case_id,true_label,predicted_label,correct,prob_class0,prob_class1
5,1,1,True,1.0683592336135916e-05,0.9999892711639404
14,1,1,True,1.4738614773079917e-08,1.0
19,1,1,True,0.00017385731916874647,0.9998261332511902
25,0,0,True,0.9998315572738647,0.0001684075250523165
27,0,0,True,0.9816403985023499,0.01835961826145649
36,0,0,True,0.9994445443153381,0.0005554902600124478
44,1,0,False,0.7489514350891113,0.2510485351085663
49,1,1,True,1.6726096873753704e-05,0.9999833106994629
54,1,1,True,0.4401429295539856,0.5598571300506592
56,0,1,False,0.055102478712797165,0.944897472858429
66,1,1,True,6.996842927264879e-08,0.9999998807907104
72,1,1,True,0.0021821558475494385,0.997817873954773
79,0,0,True,0.9982985854148865,0.0017014561453834176
84,1,0,False,0.7146623730659485,0.2853377163410187
90,0,0,True,0.9999710321426392,2.901147490774747e-05
92,1,0,False,0.6522373557090759,0.3477626442909241
98,1,1,True,0.0005236678989604115,0.9994763731956482
119,0,0,True,0.9999767541885376,2.3263937691808678e-05
