case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,1.2253068462086958e-06,0.9999988079071045
16,1,1,True,0.11154752969741821,0.888452410697937
26,0,1,False,0.07651668041944504,0.9234832525253296
32,1,1,True,0.4612404406070709,0.5387595295906067
40,1,1,True,1.3970071449875832e-05,0.9999860525131226
45,0,1,False,0.21669870615005493,0.7833012342453003
50,1,1,True,0.04194776713848114,0.9580522775650024
55,1,1,True,2.0293908220558876e-10,1.0
60,1,1,True,0.21471698582172394,0.7852829694747925
67,1,1,True,0.00013421650510281324,0.9998657703399658
73,1,1,True,0.0013194323983043432,0.9986805319786072
82,0,0,True,0.9998612403869629,0.00013869522081222385
86,0,0,True,0.5858297944068909,0.4141702353954315
91,1,1,True,0.0005840951343998313,0.9994158744812012
99,1,1,True,1.7624579413677566e-05,0.9999823570251465
101,1,1,True,0.0001721020817058161,0.9998278617858887
109,0,0,True,0.9835814237594604,0.016418540850281715
110,0,0,True,0.9986690282821655,0.0013310189824551344
111,0,1,False,0.15447665750980377,0.8455233573913574
