case_id,true_label,predicted_label,correct,prob_class0,prob_class1
9,1,1,True,5.400922873377567e-07,0.9999994039535522
16,1,1,True,0.1978359967470169,0.8021640181541443
26,0,1,False,0.07241468876600266,0.9275853633880615
32,1,1,True,0.4016171097755432,0.5983828902244568
40,1,1,True,1.5817495295777917e-06,0.9999984502792358
45,0,1,False,0.1548147201538086,0.8451853394508362
50,1,1,True,0.03278231620788574,0.9672176241874695
55,1,1,True,5.882326292727669e-10,1.0
60,1,1,True,0.07236974686384201,0.9276303052902222
67,1,1,True,8.146531763486564e-05,0.9999185800552368
73,1,1,True,0.0004942351370118558,0.9995057582855225
82,0,0,True,0.9999728202819824,2.720068187045399e-05
86,0,1,False,0.1878250390291214,0.8121749758720398
91,1,1,True,8.15767198218964e-05,0.9999184608459473
99,1,1,True,5.132073965796735e-06,0.9999948740005493
101,1,1,True,7.204102530522505e-06,0.999992847442627
109,0,0,True,0.9977518916130066,0.0022480932530015707
110,0,0,True,0.9999066591262817,9.336166112916544e-05
111,0,0,True,0.990081250667572,0.009918796829879284
